,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
0,0.45696735,0.9404105955,-0.2225,0.0791535,-5.972499999999998,-28.645577000000007,0.23125747675,0.278624133,0.7882691792500001,0.33597353700000004,4.52086675275,20.58294355925,24.120104686999998,0.810230054,0.11463225000000005,0.348570796,0.89641214,-0.26,0.042409,-12.685,-51.185,0.2263789595,0.17581668,0.7523550385,0.264311391,3.492389855,16.376706085,19.869095953,0.778904085,0.0,43.294491,37.529,18.5,4.184805000000001,107.27508375,45.201649,7.491025499999999,3.70154875,7.2138655,3.3305394999999995,0.144781,0.0,0.0,1.4638654999999998,0.48193275,0.144781,0.0,0.0,0.6386999999999999,14.5521,1.25,3.0,10.7725,28.42482425,0.300186,0.6871437499999999,9.348215,17.51596775,0.0,2.6285635000000003,24.23561925,0.1097125,0.3447335,0.6552665,0.0,0.1097125,0.8902875,42.04695,36.033,18.0,3.970094000000001,88.82154349999998,40.332987,7.327349999999999,3.5490385,6.927731,3.161079,0.125,0.0,0.0,1.427731,0.4638655,0.125,0.0,0.0,0.08510000000000004,13.2332,1.0,3.0,0.0,27.6402935,0.230808,0.421022,8.224552000000001,15.5969325,0.0,0.0,20.8116835,0.0,0.297349,0.6078819999999999,0.0,0.0,0.780575,0.0,1.0,0.0,acetyl,amino,ethylene,0.5,0.5,alkylsilane,0.12100835896666667,17
1,0.3567004145,0.924457025,-0.5175000000000001,0.7139580000000001,-5.4750165,-25.0927115,0.11719691775,0.3429454475,0.72394786475,0.3712128275,46.18358168125,111.57699174375,156.77686779299998,1.250760869,0.11463225000000005,0.348570796,0.89641214,-0.8500000000000001,0.115898,-12.685,-51.185,0.008014875999999999,0.304459309,0.6955406909999999,0.264311391,5.549343650499999,24.7891810335,28.371113421000004,0.778904085,0.0,77.297605,71.05,30.5,3.825415000000001,234.29843775,638.085205,9.645726,5.11223225,8.9028475,4.3000305,0.6767719999999999,0.2972455,0.148623,2.6528475,1.20142375,0.6767719999999999,0.2972455,0.148623,1.1096100000000002,22.1851,1.25,5.5,10.7725,42.71848375,0.31741199999999997,0.7003492499999999,12.9422045,28.28618325,0.0,4.823771000000002,36.40461675,0.148643,0.33272399999999996,0.667276,0.0,0.148643,0.8513569999999999,44.542032,39.025,19.0,3.680736,88.82154349999998,40.332987,7.327349999999999,3.5490385,6.927731,3.161079,0.164562,0.0,0.0,1.427731,0.4638655,0.164562,0.0,0.0,0.08510000000000004,13.2332,1.0,3.0,0.0,27.6402935,0.26526,0.447433,10.471878,15.5969325,0.0,4.390415,20.8116835,0.077861,0.27333,0.6078819999999999,0.0,0.077861,0.780575,0.0,1.0,0.0,acetyl,amino,fluorophenyl,0.5,0.5,alkylsilane,0.11981062255000001,17
2,0.4845087947500001,0.97000038425,-0.6400000000000001,0.8247327500000001,1.6524834999999998,1.2847885,0.05921952,0.23036581375,0.7901821394999999,0.397743272,47.5098340325,122.34891847950001,168.76835862049998,1.40606794075,0.11168900000000002,0.36483003299999994,0.95250191,-0.8500000000000001,0.3374475,1.5699999999999998,0.999577,0.008014875999999999,0.1562723185,0.6955406909999999,0.31737228,8.201848352999999,46.333034505,52.35409507600001,1.0895182284999998,0.0,84.5423375,78.5505,33.0,3.89596025,244.5761725,642.7255074999998,9.82250275,5.24673325,8.870168249999997,4.28714625,0.74863625,0.2972455,0.148623,2.87016825,1.310084,0.74863625,0.2972455,0.148623,1.2386100000000002,22.9847,1.25,6.0,13.5925,44.85508225,0.33575625,0.6280892499999999,15.79938275,27.5881335,1.85012625,5.8696779999999995,35.66771199999999,0.22883825,0.4068127500000001,0.5931872499999999,0.0654495,0.16338875,0.77116175,59.031496999999995,54.026,24.0,3.680736,109.377013,49.613592,7.6809034999999986,3.8180405,6.862372499999998,3.1353105,0.3082905,0.0,0.0,1.8623724999999998,0.681186,0.3082905,0.0,0.0,0.3431,14.8324,1.0,4.0,0.0,31.9134905,0.26526,0.447433,15.412531,14.200833,0.0,4.390415,19.337874,0.077861,0.27333,0.4597045,0.0,0.077861,0.6201845,0.0,1.0,0.0,acetyl,carboxyl,fluorophenyl,0.5,0.5,alkylsilane,0.1137657777,17
3,0.5068170077499999,0.97758923075,-0.8075,1.2723125,2.012167,1.508916,0.0477012955,0.2082517635,0.8217187490000001,0.3740008195,67.855679906,226.35902147150003,292.55789769349997,1.5829165450000002,0.2959915,0.456781248,0.971380843,-1.38,0.447848,1.765,1.252832,0.006062253,0.17901234100000002,0.7625088139999999,0.356086516,9.909357515,48.752734953,55.34848517,1.091436894,0.0,99.541332,93.5535,38.5,3.99136525,281.25357,1464.71510075,10.6650635,5.6442302500000014,9.29789925,4.5023995,0.8877422500000001,0.397189,0.1985945,3.29789925,1.5023995,0.8877422500000001,0.397189,0.1985945,1.418285,25.92495,1.75,7.0,25.8375,49.9209635,0.42834225,0.54579925,22.61850375,25.84001025,4.4440669999999995,8.451000749999999,35.56344625,0.2928985000000001,0.45702299999999996,0.542977,0.100662,0.19223675,0.7071015,62.034986,57.025,25.0,3.773039,95.535959,42.4429335,7.788675,3.7023504999999997,6.8320884999999985,3.166044,0.2947675,0.0,0.0,1.8320884999999998,0.6660440000000001,0.2947675,0.0,0.0,0.93335,14.0165,1.5,4.0,8.535,31.557813,0.377722,0.36279,12.9461635,17.0655215,3.200748,6.787683500000001,20.0232535,0.23618000000000006,0.431411,0.517365,0.085006,0.151174,0.650383,0.0,0.0,0.0,acetyl,difluoromethyl,nitrophenyl,0.5,0.5,alkylsilane,0.11607720533333335,17
4,0.34836114100000004,0.8963558525,-0.1675,0.068595,-12.9175,-53.1290385,0.2616882865,0.38179954925,0.7364943187499999,0.26658207175000004,4.0789095605000005,16.94084688925,19.885721579000002,0.70875121325,0.13939825000000006,0.13093906800000002,0.8081900790000001,-0.29500000000000004,0.000175,-27.04,-104.04,0.16551734,0.17508075350000002,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,40.54330325,35.02525,17.5,3.97022525,89.24060749999998,36.95561275,7.096687749999999,3.473878,6.825669,3.110048,0.113531,0.0,0.0,1.325669,0.41283450000000005,0.113531,0.0,0.0,0.23435,13.1122,1.25,2.75,17.2775,26.42751225,0.32617675,0.8180675000000001,9.026067,15.831103,0.0,4.05849275,20.79867725,0.182551,0.35872325,0.6412767500000001,0.0,0.182551,0.8174490000000001,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,8.535,21.220107,0.3175825,0.691418,6.9359600000000015,12.695544,0.0,2.3972685,13.911787,0.07374800000000001,0.353308,0.6358615000000001,0.0,0.07374800000000001,0.708646,1.0,0.0,0.0,acetyl,ethylene,amino,0.5,0.5,alkylsilane,0.1176258924,17
5,0.4653066235000001,0.968511768,-0.5725,0.7245165,1.4699834999999999,-0.6092500000000001,0.08676610800000001,0.23977003125,0.7757227252500001,0.44060429274999996,46.625538873500005,115.21908841375,161.011250901,1.3522397097499999,0.08986625000000002,0.36483003299999994,0.95250191,-0.8500000000000001,0.137015,1.205,-2.218077,0.008014875999999999,0.17508075350000002,0.6955406909999999,0.40309432149999996,6.433258035,32.0733743735,36.839879636999996,0.9818617665,0.0,80.04879275,73.55375000000002,31.5,4.03999475,252.33291400000002,646.33124125,10.04006375,5.339903,9.291044,4.520522,0.7080219999999999,0.2972455,0.148623,2.791044,1.270522,0.7080219999999999,0.2972455,0.148623,1.51396,23.625,1.25,5.75,4.2675,44.71579575,0.29142125,0.5694254999999999,13.2643525,29.971048,0.0,3.39384175,39.84155875,0.0758045,0.31873425,0.68126575,0.0,0.0758045,0.9241955,50.04440750000001,44.0325,21.0,3.680736,124.89049599999998,56.8250595,8.116025500000001,4.0043799999999985,7.704124,3.602062,0.227062,0.0,0.0,1.7041240000000002,0.602062,0.227062,0.0,0.0,0.8937999999999999,16.113,1.0,3.5,0.0,31.6349175,0.26526,0.447433,11.116174,18.966662,0.0,2.3972685,27.6855675,0.07374800000000001,0.27333,0.6358615000000001,0.0,0.07374800000000001,0.922139,0.0,0.0,0.0,acetyl,ethylene,fluorophenyl,0.5,0.5,alkylsilane,0.1199759627,17
6,0.7737631732500001,0.99126504325,-0.34750000000000003,0.15683175,0.9025,-8.577891999999999,1689.0919457404998,0.092801705,0.962748258,0.20065940825,3.3554741669999997,22.5997032115,24.298153365500003,0.8135476389999999,0.223193,0.5475747545,0.9825300865000001,-0.51,0.15252249999999998,0.49,-12.685,0.166549054,1.6131e-05,0.925512647,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,46.534207,42.02775,19.0,3.81271925,87.95316925,28.83628575,6.6746677499999985,3.245782,6.052731,2.7648965,0.16369799999999998,0.0,0.0,1.5527309999999999,0.5148965,0.16369799999999998,0.0,0.0,0.479415,12.9655,1.0,3.25,18.47,27.53285225,0.282999,0.9904535,17.593757500000002,8.439741999999999,0.0,2.38285,23.6506495,0.08067325,0.6959282499999999,0.30407175000000003,0.0,0.08067325,0.91932675,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.4289500000000001,11.287,0.0,3.0,13.15,23.711684,0.27044100000000004,0.980907,17.033389,5.261892,0.0,0.0,22.295281,0.0,0.6278655,0.236009,0.0,0.0,0.8386534999999999,0.0,0.0,0.0,acetyl,methoxy,cyano,0.5,0.5,alkylsilane,0.1207012074,17
7,0.829264335,0.9951050322499999,-0.4875,0.73847575,1.0125,-1.467892,1689.0873490329998,0.06645079925,0.94904195725,0.09963824,3.3822031677499997,27.97885872175,30.52768550125,0.853976017,0.08986625000000002,0.658577078,0.9902100645,-0.51,0.161141,0.49,-4.470784,0.157355639,1.6131e-05,0.8981000455000001,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,50.27783525,46.5265,20.0,3.82389425,90.2567915,26.248892,6.267228500000001,3.05484925,5.3915964999999995,2.4350232499999995,0.20246,0.0,0.0,1.6415965000000001,0.56002325,0.20246,0.0,0.0,0.3869900000000001,12.961850000000002,0.75,3.5,26.9475,27.2727465,0.34043225,0.8654535,16.021497,9.78410575,0.0,3.72721375,22.078389,0.133659,0.6429425,0.35705749999999997,0.0,0.133659,0.866341,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.24410000000000004,11.287,0.0,3.0,23.79,23.711684,0.295557,0.730907,15.009604999999999,5.261892,0.0,0.0,21.861497,0.0,0.5218940000000001,0.236009,0.0,0.0,0.7326819999999999,0.0,0.0,0.0,acetyl,nitro,cyano,0.5,0.5,alkylsilane,0.11502212423333336,17
8,0.35665405325000005,0.9198981884999999,-0.7175,0.68962425,1.6319335,0.94096425,0.028723604,0.36548558375,0.6511313105000001,0.21120337649999998,66.6878440145,105.43239219525,170.97038099275,1.460210091,0.08986625000000002,0.250353428,0.871759492,-0.78,0.6408175,1.605769,0.582399,0.005977063,0.24105865850000005,0.5100874910000001,0.075371858,48.02151910600001,88.86813465600002,167.71845840150004,1.426983394,0.0,87.556145,80.06550000000001,34.5,3.85832025,317.31915175,1155.1262339999996,11.2941905,6.179746,10.704124,5.266624,0.8833120000000001,0.4005155,0.20025775,3.204124,1.539562,0.8833120000000001,0.4005155,0.20025775,1.57149,27.8892,1.5,6.5,9.325,51.01242775,0.277821,0.48844575,13.178989,36.3617555,0.3578,2.47583625,46.70710825000001,0.06483725,0.28176925,0.71823075,0.0061195,0.05871775,0.93516275,83.04969,76.054,33.0,3.680736,259.2114875,1074.415045,10.624279,5.6840660000000005,9.908248,4.783248,0.766624,0.301031,0.1505155,2.9082480000000004,1.3291240000000002,0.766624,0.301031,0.1505155,1.14796,24.599400000000006,1.0,6.0,0.0,46.988746500000005,0.158026,0.15726600000000002,10.966069,30.096073999999998,0.0,0.0,39.8207105,0.0,0.204616,0.6410775,0.0,0.0,0.8703255,0.0,1.0,0.0,acetyl,phenol,phenyl,0.5,0.5,alkylsilane,0.11452396226666668,17
9,0.4781925595000001,0.93272924925,-0.1375,0.100329,-5.6375,-27.127696000000004,844.6183841195,0.2845269145,0.8424928807500001,0.3407771725000001,9.36555244175,31.833985380500003,36.1291897985,0.90132335275,0.2710690000000001,0.390939789,0.9040950395,-0.275,0.08065800000000001,-13.275,-54.25539200000001,0.04916740900000001,0.274786591,0.8085338734999999,0.065034911,0.8623727365000001,6.608860273,7.170574528,0.5426879565,0.04953200000000002,47.056312,40.03375,20.5,4.54484575,115.13802075,163.35299625,8.82111425,4.251009,8.598607000000001,4.02291025,0.21545075,0.0,0.0,1.598607,0.5493035,0.21545075,0.0,0.0,0.857345,15.6056,0.25,3.25,12.4525,32.174838750000006,0.21910300000000002,0.61800225,12.84613025,17.714176000000005,0.0,1.42992925,29.130377000000006,0.0728385,0.44999875,0.55000125,0.0,0.0728385,0.9271615,36.034374,32.0235,15.0,3.5469655,64.6825785,14.6254815,5.642228500000001,2.752018,5.197214,2.2958205,0.0559015,0.0,0.0,1.197214,0.348607,0.0559015,0.0,0.0,0.05239000000000002,10.6992,0.0,2.5,0.0,22.4658955,0.123042,0.263646,11.984674499999999,8.978717999999999,0.0,0.0,18.103534,0.0,0.341348,0.4413505,0.0,0.0,0.8543229999999999,0.0,1.0,0.0,amino,cyano,isopropyl,0.5,0.5,alkylsilane,0.11868464455,17
