,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
0,0.3783116705,0.9150973045,-0.27,1.1427365,1.4092115,13.500975,0.0528502485,0.35409064999999995,0.7215262565,0.441117226,30.401172977500003,50.64052168500001,75.07690588700002,1.1605495625,0.562158,0.190420817,0.8455604080000001,-0.33,0.231621,1.148423,1.67,0.010801811000000001,0.17434482699999998,0.555426314,0.39855296,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,71.03027499999997,66.524,28.0,4.2096915,95.7810715,42.4429335,7.788675,3.7023504999999997,6.5210705,3.0105355,0.4134415,0.0,0.0,2.0210705,0.7605354999999999,0.4134415,0.0,0.0,1.08195,14.042000000000002,1.0,4.5,8.535,32.9380955,0.57719,0.6475734999999999,15.5741315,15.834783000000002,3.0881495,2.3972685,25.9234965,0.17562750000000002,0.4982005,0.5017995000000001,0.1018795,0.07374800000000001,0.8243725000000001,58.041865,52.032,24.0,4.020392,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,11.729,0.0,4.0,0.0,31.815711,0.404357,0.333333,14.007796,13.171245,0.0,0.0,24.135413,0.14749600000000002,0.430928,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,acetyl,acetyl,perfluoromethyl,0.5,0.5,alkylsilane,0.67676176746,17
1,0.2281814875,0.8399607834999999,-0.0925,0.132023,-6.231388999999999,-25.5925,0.12608505274999998,0.501389289,0.69503190725,0.4480215965,15.138861354749999,25.08462557475,34.0845617185,0.906229504,0.4910907500000001,0.107792179,0.7835094269999999,-0.185,0.115898,-12.685,-51.185,0.025791146000000004,0.381431586,0.6377087760000001,0.264311391,5.549343650499999,24.7891810335,28.371113421000004,0.778904085,0.2292645000000001,50.30231600000001,43.5345,21.5,3.5304144999999996,143.20475925,147.39552949999998,8.663675,4.27451925,8.4638655,4.0805394999999995,0.394781,0.125,0.015625,1.7138654999999998,0.73193275,0.394781,0.125,0.015625,0.7506999999999999,15.8156,1.25,3.5,10.7725,32.85415175,0.256971,0.62712425,10.718973,20.54431625,0.0,2.6285635000000003,28.63472575,0.1097125,0.346453,0.653547,0.0,0.1097125,0.8902875,44.542032,39.025,19.0,3.090735,88.82154349999998,40.332987,7.327349999999999,3.5490385,6.927731,3.161079,0.164562,0.0,0.0,1.427731,0.4638655,0.164562,0.0,0.0,0.08510000000000004,13.2332,1.0,3.0,0.0,27.6402935,0.144378,0.300983,10.471878,15.5969325,0.0,0.0,20.8116835,0.0,0.300788,0.6078819999999999,0.0,0.0,0.780575,0.0,1.0,0.0,acetyl,amino,cyclopropyl,0.5,0.5,alkylsilane,0.7182313951333335,17
2,0.49756367274999996,0.97443115875,-0.215,0.22872375,1.785,0.7849999999999999,0.07979578650000001,0.21552945475,0.880637738,0.466945857,13.035290250000005,51.69607249650001,58.7209500725,1.17473848875,0.3579920000000001,0.390939789,0.961363459,-0.4300000000000001,0.12,1.5699999999999998,0.0,0.04916740900000001,0.1562723185,0.8764518880000001,0.31737228,8.201848352999999,46.333034505,52.35409507600001,1.0895182284999998,0.22337800000000005,58.5548735,51.035,25.0,4.82695525,137.48523799999998,180.8470515,9.84045175,4.78402025,9.43118625,4.44265525,0.34164525,0.0,0.0,1.93118625,0.7155929999999999,0.34164525,0.0,0.0,1.0027,17.672199999999997,0.75,4.0,13.5925,36.89863625,0.26464725,0.53619575,14.946910249999998,20.325233500000003,1.85012625,3.6744705,29.747546999999997,0.18990775,0.44082175,0.55917825,0.0654495,0.12445825,0.8100922500000001,58.07825,48.044,24.0,4.1111845,109.377013,49.613592,7.6809034999999986,3.8180405,6.862372499999998,3.1353105,0.3082905,0.0,0.0,1.8623724999999998,0.681186,0.3082905,0.0,0.0,0.3431,14.8324,0.0,4.0,0.0,31.9134905,0.123042,0.263646,13.707586,14.200833,0.0,0.0,19.337874,0.0,0.341348,0.4597045,0.0,0.0,0.6201845,0.0,1.0,0.0,acetyl,carboxyl,isopropyl,0.5,0.5,alkylsilane,0.7133665094333335,17
3,0.36396857025,0.9227176365,-0.0825,0.15494225,1.4730555,0.4175,0.0547561625,0.33631625025,0.8195596877500001,0.5658309075000001,17.459992392000004,46.817083438500006,55.94607086875,1.1689099827500002,0.5243985000000001,0.33699735150000004,0.8840718139999999,-0.165,0.12,0.946111,0.0,0.04916740900000001,0.274786591,0.7626674875000001,0.515142381,17.051252637,36.575056389000004,46.80433666850001,1.0778612165,0.4926060000000001,57.56524125,49.041000000000004,25.0,4.6437945,163.20681724999997,235.5497255,10.6443375,5.16367525,10.477062,5.051031,0.42603100000000005,0.0625,0.0078125,1.9770619999999999,0.801031,0.42603100000000005,0.0625,0.0078125,1.33405,18.94425,0.75,4.0,4.2675,38.9740135,0.19870475,0.44752225,13.097259,24.22232225,0.0,1.19863425,36.120946999999994,0.036874,0.353603,0.646397,0.0,0.036874,0.963126,57.052232499999995,48.044,24.0,3.744863000000001,160.82017150000001,159.01894,9.288675,4.5773505,8.954124,4.352062,0.375,0.0,0.0,1.9541240000000002,0.75,0.375,0.0,0.0,1.0058,17.3765,0.0,4.0,0.0,36.064245,0.123042,0.263646,12.486932000000001,21.9950105,0.0,0.0,32.084674,0.0,0.341348,0.634142,0.0,0.0,0.926252,0.0,0.0,0.0,acetyl,cyclopropyl,isopropyl,0.5,0.5,alkylsilane,0.40419459036666666,17
4,0.16887435375,0.586478364,-0.0825,0.09494225,0.4730555,0.4175,0.1829589875,0.6771853137499999,0.8714692372500001,0.47901473850000004,10.129767484,19.931515395,25.07937718325,0.81597062575,0.7543845000000002,0.000751356,0.288884914,-0.165,0.0,0.0,0.0,0.060344916,0.39784590950000004,0.7626674875000001,0.442887096,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.5561910000000001,43.54959125,37.03,19.0,3.8826275,111.16497325,90.1624995,8.144337499999999,3.91367525,7.977061999999999,3.8010309999999996,0.238531,0.0625,0.0078125,1.477062,0.551031,0.238531,0.0625,0.0078125,1.016,14.36225,1.25,3.0,4.2675,29.7991305,0.22051725,0.56569925,10.355741499999999,17.84939725,0.0,1.19863425,27.0065045,0.036874,0.3704615,0.6295385,0.0,0.036874,0.963126,30.04695,24.022,14.0,3.744863000000001,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0058,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.365858,0.624935,0.0,0.0,0.926252,0.0,0.0,0.0,acetyl,cyclopropyl,methyl,0.5,0.5,alkylsilane,0.5645301704000001,17
5,0.55217788925,0.98337932725,-0.1875,0.5559615,1.8125,1.8125,0.08656116400000001,0.181346098,0.8775799265000002,0.38859620450000004,10.176973165,49.244081098500004,56.117396094499995,1.0760715859999999,0.7082419999999998,0.547503011,0.982961036,-0.235,0.447848,1.765,1.765,0.08378199,0.17901234100000002,0.8742311690000001,0.385277286,9.909357515,48.752734953,55.34848517,1.060706278,0.5919829999999999,64.03154649999999,59.5215,25.5,4.11504175,81.27775449999999,31.87449625,7.3943375,3.47617525,6.29400875,2.897004,0.27758925,0.0,0.0,1.7940087500000002,0.6470040000000001,0.27758925,0.0,0.0,1.102375,12.84725,1.25,4.0,4.2675,30.3064795,0.51626525,0.61230575,12.41534725,16.34912175,4.801122,7.78425675,16.17909025,0.4506775000000001,0.43165249999999994,0.5683475,0.174477,0.27620125,0.5493225,62.034986,57.025,25.0,4.020392,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,0.93335,11.678,1.0,4.0,0.0,29.055146,0.4789625000000001,0.495803,11.884531,15.632722,3.200748,6.787683500000001,12.334927,0.3496170000000001,0.431411,0.568106,0.116318,0.2332995,0.448262,0.0,0.0,0.0,acetyl,difluoromethyl,difluoromethyl,0.5,0.5,alkylsilane,0.7638217096500001,17
6,0.42822803375,0.96496575725,-0.29500000000000004,0.4459097500000001,1.85124175,0.66739425,0.050312095,0.2570943295,0.8340176665000001,0.5274265229999999,32.98235255525,90.06326652300001,117.292223906,1.3411756652500002,0.3361692500000001,0.390939789,0.961363459,-0.5900000000000001,0.12,1.7024834999999998,0.0,0.04916740900000001,0.239402068,0.791583445,0.43833361200000004,17.868732147000003,57.05911048800001,65.087805069,1.2599587490000002,0.17973250000000005,71.06288574999998,62.79875,29.5,4.7912947500000005,208.7536565,480.89456325,11.135363,5.58253175,10.696553,5.1607765,0.5670265,0.14862275,0.0743115,2.446553,1.0357765,0.5670265,0.14862275,0.0743115,1.5135049999999999,22.129,0.75,5.0,4.2675,43.9061795,0.22892525,0.48413475,14.20887475,28.09325575,0.0,2.2962380000000002,40.0058925,0.056339250000000014,0.3467385,0.6532614999999999,0.0,0.056339250000000014,0.94366075,58.07825,48.044,26.0,4.0398635,165.593463,312.080511,10.270726,5.4150635000000005,9.393106,4.571553,0.375,0.0,0.0,2.0,0.75,0.375,0.0,0.0,1.36471,20.512,0.0,4.0,0.0,41.883782,0.123042,0.263646,13.707586,26.449634000000003,0.0,0.0,39.854565,0.0,0.341348,0.647871,0.0,0.0,0.8873215,0.0,0.0,0.0,acetyl,fluorophenyl,isopropyl,0.5,0.5,alkylsilane,0.36340187423333337,17
7,0.52238684025,0.9788165154999999,-0.2475,0.20371575,1.7525,1.2525,0.08346586674999999,0.19945526800000002,0.8848326212500001,0.4530445785,11.497777698,50.0923096185,56.62994875800001,1.15661531975,0.3927502500000001,0.4785711565,0.97299883,-0.33,0.17581049999999998,1.67,0.835,0.0720330475,0.17434482699999998,0.8820390435000001,0.39855296,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,58.05096125,51.035,24.5,4.68492475,134.43764174999998,125.70498375,9.4330125,4.55352575,8.931186,4.215593,0.340593,0.0,0.0,1.931186,0.7155929999999999,0.340593,0.0,0.0,0.86205,17.39425,1.5,4.0,12.8025,36.0163055,0.33402825,0.787272,13.9327435,20.486149250000004,0.0,3.59590275,30.82299,0.110622,0.408533,0.591467,0.0,0.110622,0.8893780000000001,58.041865,50.038000000000004,24.0,4.3989910000000005,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.0,4.0,8.535,34.06048,0.26369950000000003,0.61273,13.857691,18.498321,0.0,2.3972685,27.71158,0.07374800000000001,0.38613800000000004,0.569072,0.0,0.07374800000000001,0.852504,0.0,0.0,0.0,acetyl,isopropyl,acetyl,0.5,0.5,alkylsilane,0.7359081907333334,17
8,0.424420422,0.8105843042499999,-0.2125,0.07910974999999999,0.7875,-2.635577,0.21818593325,0.37062572625,0.8790659565000001,0.41417785549999997,4.8917970639999995,20.95285730825,24.225818231250006,0.83983989775,0.3280107500000001,0.28347694,0.6367595575,-0.26,0.042409,0.74,-6.106154,0.2002358725,0.17581668,0.82418332,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8381237724999999,0.0,43.04567875,37.03,18.5,4.30460375,109.25484775,46.25662224999999,7.7216879999999986,3.77820475,7.477061999999999,3.4885309999999996,0.144781,0.0,0.0,1.477062,0.48853100000000005,0.144781,0.0,0.0,1.001525,14.861249999999998,1.25,3.0,4.2675,29.003301500000003,0.25816,0.5759645,9.67036275,17.76802775,0.0,1.19863425,26.23975625,0.036874,0.35017275,0.64982725,0.0,0.036874,0.963126,42.04695,36.033,18.0,4.2096915,92.7810715,42.4429335,7.654700999999998,3.7023504999999997,7.454124,3.477062,0.125,0.0,0.0,1.454124,0.477062,0.125,0.0,0.0,0.8107500000000001,13.8515,1.0,3.0,0.0,28.797248,0.230808,0.421022,8.224552000000001,16.101052499999998,0.0,0.0,24.8199575,0.0,0.297349,0.5970035,0.0,0.0,0.926252,0.0,0.0,0.0,acetyl,methyl,ethylene,0.5,0.5,alkylsilane,0.69402492065,17
9,0.20461236925,0.60924502875,-0.2625,0.19157575,0.65019975,0.490841,0.17895335975,0.6430642579999999,0.8408263509999999,0.34967360350000004,17.13344523975,27.595694553,42.32484388275,0.8759139852499999,0.5661552500000002,0.000751356,0.288884914,-0.525,0.0,0.0,0.0,0.0523336605,0.32960379799999995,0.7013817150000001,0.256460111,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.17973250000000005,49.7984035,43.5345,21.0,3.97707175,139.30112775,159.71040525,8.24102525,4.104861,7.9638655,3.77463775,0.2878345,0.101127,0.04973875,1.7138654999999998,0.6628345,0.2878345,0.101127,0.04973875,0.992705,16.145175,1.25,3.5,8.215,32.006716999999995,0.27140825,0.6823239999999999,12.99002875,17.4549055,0.0,2.442885,28.00204925,0.06427025,0.41363,0.5863700000000001,0.0,0.06427025,0.93572975,30.04695,24.022,14.0,3.933751500000001,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.95921,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.375065,0.5478050000000001,0.0,0.0,0.8714594999999999,0.0,1.0,0.0,acetyl,pyrrole,methyl,0.5,0.5,alkylsilane,0.5852769368666666,17
